JD-EVAL-001	alibaba_campus:199906620002
JD-EVAL-002	alibaba_campus:199904920003
JD-EVAL-003	alibaba_campus:199904040018
JD-EVAL-004	alibaba_campus:199903880016
JD-EVAL-005	alibaba_campus:199903880021
JD-EVAL-006	alibaba_campus:199903880029
JD-EVAL-007	alibaba_campus:199905060005
JD-EVAL-008	alibaba_campus:199903880033
JD-EVAL-009	alibaba_campus:199904260008
JD-EVAL-010	alibaba_campus:199905160003
JD-EVAL-011	alibaba_campus:199904280003
JD-EVAL-012	alibaba_campus:199903840024
JD-EVAL-013	alibaba_campus:199907980002
JD-EVAL-014	alibaba_campus:199906420002
JD-EVAL-015	alibaba_campus:199903900044
JD-EVAL-016	alibaba_campus:199906500001
JD-EVAL-017	alibaba_campus:199904660004
JD-EVAL-018	alibaba_campus:199907480003
JD-EVAL-019	alibaba_campus:199903820043
JD-EVAL-020	alibaba_campus:199907780113
JD-EVAL-021	alibaba_campus:199904640006
JD-EVAL-022	bytedance:7367259984672000283
JD-EVAL-023	bytedance:7580305675965303045
JD-EVAL-024	bytedance:7530971578030737682
JD-EVAL-025	bytedance:7587328437223393541
JD-EVAL-026	bytedance:7582812070758287669
JD-EVAL-027	bytedance:7578710762006137141
JD-EVAL-028	bytedance:7472706434880768263
JD-EVAL-029	bytedance:7547296017058695431
JD-EVAL-030	bytedance:7488986089476393234
JD-EVAL-031	bytedance:7497078826712058130
JD-EVAL-032	bytedance:7263015220867041573
JD-EVAL-033	bytedance:7527942732939217160
JD-EVAL-034	bytedance:7601780229894260997
JD-EVAL-035	bytedance:7469705639338789138
JD-EVAL-036	bytedance:7405131407243643162
JD-EVAL-037	bytedance:7657154058897082629
JD-EVAL-038	bytedance:7408957562853378314
JD-EVAL-039	bytedance:7501993379943057672
JD-EVAL-040	bytedance:6704577570391722253
JD-EVAL-041	bytedance:7380190561422428453
JD-EVAL-042	bytedance:6990628421143677214
JD-EVAL-043	bytedance:7572505826717878581
JD-EVAL-044	bytedance:7509083768297490695
JD-EVAL-045	bytedance:7603297139701926197
JD-EVAL-046	bytedance:7583908760604625205
JD-EVAL-047	bytedance:7540893414310447368
JD-EVAL-048	bytedance:7095579319473031460
JD-EVAL-049	bytedance:7621097380970367237
JD-EVAL-050	bytedance:7606546504367573253
JD-EVAL-051	bytedance:7585034089091336501
JD-EVAL-052	bytedance:7626646773927856389
JD-EVAL-053	bytedance:7366888077458966834
JD-EVAL-054	bytedance:7473062480203663634
JD-EVAL-055	bytedance:7477467340314282248
JD-EVAL-056	bytedance:7594710248893466933
JD-EVAL-057	bytedance:7642564619153000757
JD-EVAL-058	bytedance:7662316424701987077
JD-EVAL-059	bytedance:7459605939834980615
JD-EVAL-060	bytedance:7307438108063828251
JD-EVAL-061	bytedance:7606239042130495749
JD-EVAL-062	bytedance:7574742875449755909
