source_id,source_status,source_status_reason,source_status_hits,source_platform,company,recruit_type,source_job_id,title,category,url
huawei_careers:216989,review,review:boundary_role_with_tech_signals,review:架构师;review:设计;relevant:大模型;relevant:llm;relevant:agent;relevant:c++;relevant:数据;relevant:嵌入式;relevant:npu,huawei_careers,华为,社会招聘,216989,AI算子性能优化专家,研发族,https://career.huawei.com/reccampportal/portal5/social-recruitment-detail.html
huawei_careers:216906,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试;relevant:硬件,huawei_careers,华为,社会招聘,216906,单板硬件工程师,研发族,https://career.huawei.com/reccampportal/portal5/social-recruitment-detail.html
bytedance:7424079158454864165,review,review:boundary_role_with_tech_signals,review:架构师;review:设计;relevant:算法;relevant:java;relevant:c++;relevant:数据,bytedance,字节跳动,社会招聘,7424079158454864165,2D渲染架构师-移动OS,研发,https://jobs.bytedance.com/experienced/position/7424079158454864165/detail
bytedance:6704578719907842307,review,review:boundary_role_with_tech_signals,review:产品;review:视觉;relevant:算法;relevant:大模型;relevant:深度学习;relevant:python,bytedance,字节跳动,社会招聘,6704578719907842307,3D内容生成算法工程师-智能创作(北京、上海、杭州),研发 - 计算机视觉,https://jobs.bytedance.com/experienced/position/6704578719907842307/detail
bytedance:7542470587845216530,review,review:boundary_role_with_tech_signals,review:产品;review:视觉;review:设计;relevant:算法;relevant:python;relevant:c++,bytedance,字节跳动,社会招聘,7542470587845216530,3D数字人算法工程师-PICO(北京/上海),研发 - 算法,https://jobs.bytedance.com/experienced/position/7542470587845216530/detail
bytedance:7620727366117525765,review,review:boundary_role_with_tech_signals,review:视觉;relevant:算法;relevant:大模型;relevant:深度学习;relevant:python;relevant:数据,bytedance,字节跳动,社会招聘,7620727366117525765,3D生成基座算法工程师-抖音,研发 - 算法,https://jobs.bytedance.com/experienced/position/7620727366117525765/detail
bytedance:7471164803504359687,review,review:boundary_role_with_tech_signals,reject:市场;review:解决方案;review:视觉;review:设计;relevant:算法;relevant:大模型;relevant:机器学习;relevant:深度学习;relevant:llm;relevant:python;relevant:c++;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,7471164803504359687,3D生成算法工程师-Seed,研发 - 计算机视觉,https://jobs.bytedance.com/experienced/position/7471164803504359687/detail
bytedance:7639678720823314741,review,review:boundary_role_with_tech_signals,review:视觉;review:设计;relevant:算法;relevant:后端;relevant:数据,bytedance,字节跳动,社会招聘,7639678720823314741,3D视觉仿真工程师/专家-PICO,研发 - 后端,https://jobs.bytedance.com/experienced/position/7639678720823314741/detail
bytedance:7561340099847440693,review,review:boundary_role_with_tech_signals,review:产品;review:视觉;relevant:算法;relevant:机器学习;relevant:深度学习;relevant:分布式,bytedance,字节跳动,社会招聘,7561340099847440693,3D视觉工程师-视频与边缘,研发 - 算法,https://jobs.bytedance.com/experienced/position/7561340099847440693/detail
bytedance:7545386776128358664,review,review:boundary_role_with_tech_signals,review:产品;review:交互;review:视觉;review:设计;relevant:算法,bytedance,字节跳动,社会招聘,7545386776128358664,3D视觉算法工程师(手势交互方向)-PICO(北京/上海),研发,https://jobs.bytedance.com/experienced/position/7545386776128358664/detail
bytedance:7542471531500374280,review,review:boundary_role_with_tech_signals,review:产品;review:视觉;review:设计;relevant:算法;relevant:大模型;relevant:深度学习;relevant:python;relevant:c++;relevant:数据,bytedance,字节跳动,社会招聘,7542471531500374280,3D视觉算法工程师-PICO(北京/上海),研发 - 算法,https://jobs.bytedance.com/experienced/position/7542471531500374280/detail
bytedance:7578857581408061701,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:agentic;relevant:python;relevant:go;relevant:golang;relevant:数据,bytedance,字节跳动,社会招聘,7578857581408061701,AI Agent Harness优化专家/工程师-TRAE,研发 - 算法,https://jobs.bytedance.com/experienced/position/7578857581408061701/detail
bytedance:7579120743662750005,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:agentic;relevant:python;relevant:go;relevant:golang;relevant:数据,bytedance,字节跳动,社会招聘,7579120743662750005,AI Agent Harness优化专家/工程师-TRAE,研发 - 算法,https://jobs.bytedance.com/experienced/position/7579120743662750005/detail
bytedance:7579122282270984501,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:agentic;relevant:python;relevant:go;relevant:golang;relevant:数据,bytedance,字节跳动,社会招聘,7579122282270984501,AI Agent Harness优化专家/工程师-TRAE,研发 - 算法,https://jobs.bytedance.com/experienced/position/7579122282270984501/detail
bytedance:7644770920473479477,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:agentic;relevant:python;relevant:go;relevant:golang;relevant:数据,bytedance,字节跳动,社会招聘,7644770920473479477,AI Agent Harness优化专家/工程师-TRAE,研发 - 算法,https://jobs.bytedance.com/experienced/position/7644770920473479477/detail
bytedance:7536123222547712264,review,review:boundary_role_with_tech_signals,review:产品;review:ai产品;review:设计;relevant:算法;relevant:大模型;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:后端;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,7536123222547712264,AI Agent产品研发工程师-Coze,研发 - 后端,https://jobs.bytedance.com/experienced/position/7536123222547712264/detail
bytedance:7536123221750958343,review,review:boundary_role_with_tech_signals,review:产品;review:ai产品;review:设计;relevant:算法;relevant:大模型;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:后端;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,7536123221750958343,AI Agent产品研发工程师-扣子,研发 - 后端,https://jobs.bytedance.com/experienced/position/7536123221750958343/detail
bytedance:6942392959539235109,review,review:boundary_role_with_tech_signals,review:产品;review:交互;review:设计;relevant:agent;relevant:前端;relevant:测试,bytedance,字节跳动,社会招聘,6942392959539235109,AI Agent前端开发工程师-开发者服务,研发 - 前端,https://jobs.bytedance.com/experienced/position/6942392959539235109/detail
bytedance:6946056632943053093,review,review:boundary_role_with_tech_signals,review:产品;review:交互;review:设计;relevant:agent;relevant:前端;relevant:测试,bytedance,字节跳动,社会招聘,6946056632943053093,AI Agent前端开发工程师-开发者服务,研发 - 前端,https://jobs.bytedance.com/experienced/position/6946056632943053093/detail
bytedance:7085632275303893255,review,review:boundary_role_with_tech_signals,review:产品;review:交互;review:设计;relevant:agent;relevant:前端;relevant:测试,bytedance,字节跳动,社会招聘,7085632275303893255,AI Agent前端开发工程师-开发者服务,研发 - 前端,https://jobs.bytedance.com/experienced/position/7085632275303893255/detail
bytedance:7636681993664874757,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:后端;relevant:数据,bytedance,字节跳动,社会招聘,7636681993664874757,AI Agent后端开发工程师(AI垂直场景)-集团信息系统,研发 - 后端,https://jobs.bytedance.com/experienced/position/7636681993664874757/detail
bytedance:7636694952900004101,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:后端;relevant:分布式,bytedance,字节跳动,社会招聘,7636694952900004101,AI Agent后端开发工程师(AI垂直场景)-集团信息系统,研发 - 后端,https://jobs.bytedance.com/experienced/position/7636694952900004101/detail
bytedance:7639972986616400133,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:算法;relevant:大模型;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:数据;relevant:分布式,bytedance,字节跳动,社会招聘,7639972986616400133,AI Agent后端开发工程师-Data AML(智能内容),研发,https://jobs.bytedance.com/experienced/position/7639972986616400133/detail
bytedance:7649007032946821429,review,review:boundary_role_with_tech_signals,review:产品;review:ai产品;relevant:大模型;relevant:llm;relevant:agent;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7649007032946821429,AI Agent安全工程师/专家-智能安全,研发 - 安全,https://jobs.bytedance.com/experienced/position/7649007032946821429/detail
